ts_code,dt,id,freq,trade_date,open,high,low,close,vol,amount
1,2019/8/21,754,D,,7.21,7.3,7.18,7.21,47021,34445201
1,2019/8/22,754,D,,7.25,7.27,7.16,7.18,32197,23487033
1,2019/8/23,754,D,,7.22,7.27,7.16,7.2,33159,24230693
1,2019/8/26,754,D,,7.01,7.2,6.97,7.08,41415,29641081
1,2019/8/27,754,D,,7.15,7.29,7.11,7.18,40929,29864539
1,2019/8/28,754,D,,7.2,7.24,7.13,7.14,32826,23846034
1,2019/8/29,754,D,,7.18,7.2,7.07,7.08,26368,18994953
1,2019/8/30,754,D,,7.12,7.2,6.99,7.02,43196,30937100
1,2019/9/2,754,D,,7.07,7.13,6.99,7.13,38063,27337561
1,2019/9/3,754,D,,7.14,7.21,7.07,7.21,36298,26282246
1,2019/9/4,754,D,,7.16,7.24,7.12,7.24,39709,28907110
1,2019/9/5,754,D,,7.24,7.4,7.24,7.29,69045,51145625
1,2019/9/6,754,D,,7.29,7.47,7.29,7.43,96855,72446931
1,2019/9/9,754,D,,7.45,7.47,7.33,7.44,77118,57713003
1,2019/9/10,754,D,,7.43,7.48,7.34,7.46,62090,46623709
1,2019/9/11,754,D,,7.44,7.45,7.33,7.35,58150,43449287
1,2019/9/12,754,D,,7.37,7.54,7.33,7.45,61087,45948954
1,2019/9/16,754,D,,7.58,7.58,7.39,7.44,67251,51052006
1,2019/9/17,754,D,,7.49,7.56,7.3,7.33,65915,49564906
1,2019/9/18,754,D,,7.37,7.43,7.27,7.32,33969,25270464
1,2019/9/19,754,D,,7.32,7.38,7.29,7.36,23430,17414267
1,2019/9/20,754,D,,7.37,7.46,7.35,7.43,40159,30141108
1,2019/9/23,754,D,,7.53,7.61,7.38,7.43,61448,46557702
1,2019/9/24,754,D,,7.36,7.43,7.32,7.35,47632,35513223
1,2019/9/25,754,D,,7.28,7.38,7.23,7.24,32779,24236361
1,2019/9/26,754,D,,7.27,7.31,7.06,7.12,36434,26520054
1,2019/9/27,754,D,,7.17,7.2,7.08,7.11,20963,15156778
1,2019/9/30,754,D,,7.15,7.18,7.11,7.15,15607,11276706
1,2019/10/8,754,D,,7.15,7.16,7.01,7.04,25785,18467193
1,2019/10/9,754,D,,7.01,7.08,6.95,7.07,21919,15595583
1,2019/10/10,754,D,,7.08,7.2,7.07,7.2,29265,21200950
1,2019/10/11,754,D,,7.2,7.5,7.2,7.41,75732,56723326
1,2019/10/14,754,D,,7.45,7.9,7.45,7.5,96055,73867804
1,2019/10/15,754,D,,7.52,7.57,7.43,7.54,49508,37604288
1,2019/10/16,754,D,,7.56,7.69,7.44,7.51,70915,54241146
1,2019/10/17,754,D,,7.51,7.51,7.3,7.37,52565,39437227
1,2019/10/18,754,D,,7.4,7.43,7.17,7.19,40188,29641673
1,2019/10/21,754,D,,7.19,7.23,7.07,7.1,31281,22525956
1,2019/10/22,754,D,,7.16,7.18,7.09,7.17,24340,17587760
1,2019/10/23,754,D,,7.21,7.22,7.1,7.11,22012,15921464
1,2019/10/24,754,D,,7.14,7.14,7.08,7.11,22630,16285730
1,2019/10/25,754,D,,7.13,7.19,7.07,7.17,26010,18789519
1,2019/10/28,754,D,,7.25,7.29,7.16,7.29,41648,30530513
1,2019/10/29,754,D,,7.3,7.31,7.18,7.19,28009,20573170
1,2019/10/30,754,D,,7.28,7.28,7.1,7.14,22639,16405446
1,2019/10/31,754,D,,7.07,7.2,7.02,7.05,19937,14319798
1,2019/11/1,754,D,,7.01,7.13,6.99,7.11,20155,14422347
1,2019/11/4,754,D,,7.12,7.23,7.11,7.14,21550,15638085
1,2019/11/5,754,D,,7.14,7.19,7.09,7.15,17833,12898198
1,2019/11/6,754,D,,7.16,7.21,7.12,7.17,23795,17258974
1,2019/11/7,754,D,,7.18,7.2,7.12,7.14,20815,15070970
1,2019/11/8,754,D,,7.16,7.2,7.13,7.13,22900,16631660
1,2019/11/11,754,D,,7.15,7.15,6.85,6.89,33358,23560095
1,2019/11/12,754,D,,6.92,6.97,6.82,6.97,23092,16135158
1,2019/11/13,754,D,,6.99,7.07,6.92,6.97,18669,13213350
1,2019/11/14,754,D,,6.98,7.01,6.81,6.95,22553,15838218
1,2019/11/15,754,D,,6.93,6.97,6.87,6.88,12320,8630416
1,2019/11/18,754,D,,6.93,6.93,6.84,6.91,13858,9681844
1,2019/11/19,754,D,,6.9,6.96,6.87,6.96,18798,13201435
1,2019/11/20,754,D,,6.96,6.99,6.9,6.91,15015,10552343
1,2019/11/21,754,D,,6.87,6.89,6.81,6.83,19526,13528507
1,2019/11/22,754,D,,6.84,6.88,6.72,6.75,24384,16785651
1,2019/11/25,754,D,,6.78,6.8,6.71,6.79,21671,14859056
1,2019/11/26,754,D,,6.81,6.85,6.8,6.82,11133,7692993
1,2019/11/27,754,D,,6.82,6.84,6.73,6.8,14181,9754982
1,2019/11/28,754,D,,6.81,6.84,6.74,6.79,15164,10440295
1,2019/11/29,754,D,,6.81,6.82,6.73,6.78,17874,12257067
1,2019/12/2,754,D,,6.77,6.81,6.76,6.76,15691,10790117
1,2019/12/3,754,D,,6.73,6.78,6.68,6.77,14449,9853474
1,2019/12/4,754,D,,6.77,6.79,6.72,6.79,15284,10468749
1,2019/12/5,754,D,,6.79,6.85,6.77,6.84,17195,11892530
1,2019/12/6,754,D,,6.82,6.87,6.79,6.86,14967,10364968
1,2019/12/9,754,D,,6.84,6.89,6.83,6.86,14190,9860306
1,2019/12/10,754,D,,6.87,6.92,6.82,6.92,18890,13122401
1,2019/12/11,754,D,,6.89,6.93,6.84,6.86,19085,13286366
1,2019/12/12,754,D,,6.87,6.9,6.84,6.85,12155,8453764
1,2019/12/13,754,D,,6.89,7.01,6.89,6.99,36535,25718694
1,2019/12/16,754,D,,7,7.08,6.99,7.07,30272,21571992
1,2019/12/17,754,D,,7.09,7.19,7.04,7.16,43339,31282497
1,2019/12/18,754,D,,7.17,7.22,7.11,7.14,38594,28036923
1,2019/12/19,754,D,,7.12,7.21,7.12,7.18,22963,16695530
1,2019/12/20,754,D,,7.2,7.27,7.16,7.16,29804,21741850
1,2019/12/23,754,D,,7.16,7.2,6.98,7.01,34576,24836379
1,2019/12/24,754,D,,7.01,7.13,6.99,7.12,21519,15359725
1,2019/12/25,754,D,,7.09,7.13,7.04,7.07,21169,15181205
1,2019/12/26,754,D,,7.09,7.15,7.05,7.1,23926,17159259
1,2019/12/27,754,D,,7.11,7.18,7.07,7.16,39669,28646889
1,2019/12/30,754,D,,7.14,7.4,7.12,7.33,94519,70043402
1,2019/12/31,754,D,,7.34,7.39,7.3,7.38,50949,37848577
1,2020/1/2,754,D,,7.4,7.51,7.39,7.42,56448,42518401
1,2020/1/3,754,D,,7.41,7.55,7.41,7.5,70386,53347931
1,2020/1/6,754,D,,7.5,7.83,7.41,7.71,130909,101440912
1,2020/1/7,754,D,,7.66,7.82,7.64,7.75,80056,62582663
1,2020/1/8,754,D,,7.74,7.97,7.67,7.71,129522,102388130
1,2020/1/9,754,D,,7.85,7.9,7.67,7.89,104919,82605294
1,2020/1/10,754,D,,7.98,8.26,7.9,8.24,204293,166684031
1,2020/1/13,754,D,,7.42,7.63,7.41,7.46,356713,269135888
1,2020/1/14,754,D,,7.41,7.46,7.34,7.34,164425,123098591
1,2020/1/15,754,D,,7.31,7.35,7.22,7.3,91504,67409723
1,2020/1/16,754,D,,7.31,7.32,7.23,7.25,48326,35550690
1,2020/1/17,754,D,,7.24,7.28,7.19,7.22,48651,35638914
1,2020/1/20,754,D,,7.21,7.26,7.15,7.25,43546,31770050
1,2020/1/21,754,D,,7.26,7.26,7.16,7.17,41254,30019493
1,2020/1/22,754,D,,7.15,7.15,7,7.09,60223,43102086
1,2020/1/23,754,D,,7.05,7.08,6.8,6.82,71375,50011708
1,2020/2/3,754,D,,6.13,6.13,6.13,6.13,18250,11351500
1,2020/2/4,754,D,,5.58,5.99,5.58,5.91,89333,53180779
1,2020/2/5,754,D,,5.93,6.14,5.93,6.01,53661,32838144
1,2020/2/6,754,D,,6.06,6.08,5.98,6.08,50468,30922415
1,2020/2/7,754,D,,6.04,6.36,6.01,6.25,68491,42859106
1,2020/2/10,754,D,,6.12,6.34,6.1,6.29,46546,29525818
1,2020/2/11,754,D,,6.29,6.36,6.27,6.35,46303,29710717
1,2020/2/12,754,D,,6.33,6.4,6.31,6.38,34653,22352378
1,2020/2/13,754,D,,6.41,6.41,6.24,6.27,45940,29436637
1,2020/2/14,754,D,,6.29,6.29,6.22,6.23,25227,15990537
1,2020/2/17,754,D,,6.3,6.44,6.27,6.42,49985,32322363
1,2020/2/18,754,D,,6.42,6.54,6.4,6.5,48906,32137795
1,2020/2/19,754,D,,6.51,6.56,6.44,6.45,40268,26558501
1,2020/2/20,754,D,,6.47,6.63,6.43,6.62,62115,41272314
1,2020/2/21,754,D,,6.58,6.69,6.57,6.61,62473,41939824
1,2020/2/24,754,D,,6.61,6.61,6.45,6.57,65578,43358556
1,2020/2/25,754,D,,6.45,6.47,6.11,6.41,87082,55969380
1,2020/2/26,754,D,,6.37,6.54,6.28,6.43,81820,53514687
1,2020/2/27,754,D,,6.45,6.56,6.38,6.48,74378,48943970
1,2020/2/28,754,D,,6.4,6.45,6.22,6.29,70310,45274980
1,2020/3/2,754,D,,6.31,6.66,6.31,6.57,87909,58149606
1,2020/3/3,754,D,,6.65,7.01,6.5,6.78,156232,107096368
1,2020/3/4,754,D,,6.62,6.84,6.57,6.77,94869,64349838
1,2020/3/5,754,D,,6.82,6.89,6.74,6.82,95158,65678981
1,2020/3/6,754,D,,6.78,6.82,6.72,6.77,52831,36204701
1,2020/3/9,754,D,,6.6,6.85,6.6,6.66,65441,44629769
1,2020/3/10,754,D,,6.56,6.71,6.39,6.67,68323,45549357
1,2020/3/11,754,D,,6.71,6.99,6.67,6.97,172946,120532397
1,2020/3/12,754,D,,6.84,6.86,6.7,6.74,90812,62274371
1,2020/3/13,754,D,,6.35,6.75,6.32,6.64,68742,45723818
1,2020/3/16,754,D,,6.72,6.77,6.3,6.36,72570,48188302
1,2020/3/17,754,D,,6.44,6.47,6.02,6.19,70065,44299851
1,2020/3/18,754,D,,6.21,6.31,6.09,6.13,52904,33388218
1,2020/3/19,754,D,,6.12,6.16,5.95,6.13,55026,33829664
1,2020/3/20,754,D,,6.15,6.29,6.06,6.19,60707,37798599
1,2020/3/23,754,D,,6.05,6.09,5.9,5.92,50894,30910133
1,2020/3/24,754,D,,6,6.03,5.79,5.96,47576,28637453
1,2020/3/25,754,D,,6.07,6.16,6,6.14,65710,40505105
1,2020/3/26,754,D,,6.1,6.13,6.01,6.02,38956,23987337
1,2020/3/27,754,D,,6.09,6.09,6,6,29061,17831272
1,2020/3/30,754,D,,5.99,5.99,5.81,5.87,33734,20090485
1,2020/3/31,754,D,,5.91,5.99,5.9,5.95,31894,19217274
1,2020/4/1,754,D,,5.95,5.95,5.84,5.87,25545,15302409
1,2020/4/2,754,D,,5.87,5.91,5.82,5.91,24793,14772224
1,2020/4/3,754,D,,5.9,5.93,5.87,5.91,22559,13494558
1,2020/4/7,754,D,,5.95,6.02,5.95,6,33280,20241293
1,2020/4/8,754,D,,5.98,6.04,5.98,6.02,30160,18415680
1,2020/4/9,754,D,,6.03,6.12,6.01,6.04,39745,24410251
1,2020/4/10,754,D,,6.04,6.06,5.9,5.99,44479,27008628
1,2020/4/13,754,D,,5.96,5.98,5.89,5.9,21108,12692628
1,2020/4/14,754,D,,5.9,5.98,5.9,5.97,17516,10577118
1,2020/4/15,754,D,,5.97,6.01,5.91,5.95,36373,22018863
1,2020/4/16,754,D,,5.91,5.94,5.86,5.91,17970,10768983
1,2020/4/17,754,D,,5.94,6.2,5.9,6.02,78225,47955296
1,2020/4/20,754,D,,5.98,6,5.9,5.97,48125,29104304
1,2020/4/21,754,D,,5.96,6.03,5.91,5.94,31623,19119515
1,2020/4/22,754,D,,5.92,5.97,5.91,5.96,27517,16598141
1,2020/4/23,754,D,,5.98,6.03,5.93,5.97,34546,20975492
1,2020/4/24,754,D,,5.96,5.97,5.88,5.88,28517,17122005
1,2020/4/27,754,D,,5.83,5.91,5.82,5.85,20315,12100593
1,2020/4/28,754,D,,5.85,5.87,5.62,5.75,26969,15741406
1,2020/4/29,754,D,,5.76,5.81,5.73,5.75,13587,7956753
1,2020/4/30,754,D,,5.77,5.84,5.76,5.83,22359,13195541
1,2020/5/6,754,D,,5.79,5.91,5.76,5.91,23194,13775608
1,2020/5/7,754,D,,5.89,5.91,5.84,5.84,19430,11585112
1,2020/5/8,754,D,,5.85,5.94,5.85,5.91,23024,13795389
1,2020/5/11,754,D,,5.9,5.92,5.85,5.88,24573,14676082
1,2020/5/12,754,D,,5.87,5.89,5.78,5.82,20921,12372821
1,2020/5/13,754,D,,5.79,5.84,5.78,5.82,14674,8644320
1,2020/5/14,754,D,,5.79,5.81,5.76,5.77,15356,9018454
1,2020/5/15,754,D,,5.76,5.83,5.76,5.8,19784,11654824
1,2020/5/18,754,D,,5.8,5.81,5.75,5.77,22104,12978219
1,2020/5/19,754,D,,5.81,5.85,5.78,5.81,18348,10809352
1,2020/5/20,754,D,,5.8,5.84,5.76,5.77,21140,12430493
1,2020/5/21,754,D,,5.77,5.82,5.72,5.75,19575,11459351
1,2020/5/22,754,D,,5.74,5.75,5.64,5.67,22501,13025591
1,2020/5/25,754,D,,5.66,5.72,5.65,5.69,16130,9316159
1,2020/5/26,754,D,,5.71,5.87,5.69,5.83,31275,18390461
1,2020/5/27,754,D,,5.81,5.84,5.73,5.81,28313,16595415
1,2020/5/28,754,D,,5.78,5.8,5.72,5.78,22118,12944423
1,2020/5/29,754,D,,5.79,5.97,5.77,5.96,71319,42686893
1,2020/6/1,754,D,,5.99,6.57,5.89,6.57,281355,184513814
1,2020/6/2,754,D,,6.7,6.89,6.48,6.53,309681,208723894
1,2020/6/3,754,D,,6.38,6.49,6.21,6.36,193506,124303740
1,2020/6/4,754,D,,6.29,6.56,6.13,6.2,143834,91750179
1,2020/6/5,754,D,,6.16,6.23,6.13,6.22,75445,47101441
1,2020/6/8,754,D,,6.22,6.27,6.16,6.16,50726,31872970
1,2020/6/9,754,D,,6.16,6.19,6.07,6.13,51552,31886466
1,2020/6/10,754,D,,6.18,6.32,6.16,6.17,63278,39871909
1,2020/6/11,754,D,,6.12,6.43,6.05,6.32,110663,69957407
1,2020/6/12,754,D,,6.18,6.75,6.03,6.47,211777,137932738
1,2020/6/15,754,D,,6.4,6.67,6.23,6.37,162594,105472965
1,2020/6/16,754,D,,6.39,6.49,6.24,6.41,124071,79995346
1,2020/6/17,754,D,,6.33,6.37,6.23,6.26,84438,53604886
1,2020/6/18,754,D,,6.24,6.29,6.18,6.22,45602,28735047
1,2020/6/19,754,D,,6.25,6.47,6.22,6.36,109743,70602078
1,2020/6/22,754,D,,6.35,6.54,6.28,6.36,84102,54324166
1,2020/6/23,754,D,,6.34,6.47,6.23,6.42,87812,56336711
1,2020/6/24,754,D,,6.41,6.41,6.29,6.33,47851,30644254
1,2020/6/29,754,D,,6.29,6.31,6.18,6.19,49630,31329053
1,2020/6/30,754,D,,6.29,6.5,6.21,6.38,98172,63493076
1,2020/7/1,754,D,,6.43,6.48,6.37,6.48,79867,51972248
1,2020/7/2,754,D,,6.53,7.14,6.5,7.14,284218,201128852
1,2020/7/3,754,D,,7.43,7.83,6.93,7.24,512827,384866464
1,2020/7/6,754,D,,7.15,7.7,7.15,7.52,434627,327095712
1,2020/7/7,754,D,,7.43,7.87,7.38,7.58,440839,337252624
1,2020/7/8,754,D,,7.49,8.03,7.39,7.94,422177,330767680
1,2020/7/9,754,D,,7.88,8.74,7.78,8.17,435988,364629040
1,2020/7/10,754,D,,8.11,8.84,8.04,8.67,469402,400881008
1,2020/7/13,754,D,,8.82,8.88,8.2,8.82,441774,378487824
1,2020/7/14,754,D,,8.62,8.77,7.96,8.2,308394,261138150
1,2020/7/15,754,D,,8.21,8.36,7.68,7.72,238825,190618699
1,2020/7/16,754,D,,7.7,7.79,7.15,7.24,178077,134108168
1,2020/7/17,754,D,,7.28,7.44,7.22,7.35,126767,93910929
1,2020/7/20,754,D,,7.33,7.58,7.33,7.57,132600,99884748
1,2020/7/21,754,D,,7.5,7.58,7.35,7.45,112204,84296195
1,2020/7/22,754,D,,7.45,7.76,7.36,7.54,143128,109310196
1,2020/7/23,754,D,,7.45,7.82,7.24,7.68,180484,135875010
1,2020/7/24,754,D,,7.53,7.56,7.13,7.17,145857,108329372
1,2020/7/27,754,D,,7.14,7.21,6.92,6.98,89990,63740393
1,2020/7/28,754,D,,7.04,7.07,6.94,7,59038,41661784
1,2020/7/29,754,D,,7,7.11,6.89,7.11,75738,53783402
1,2020/7/30,754,D,,7.13,7.22,7.02,7.13,93564,67328467
1,2020/7/31,754,D,,7.12,7.21,7.07,7.15,81804,58943124
1,2020/8/3,754,D,,7.17,7.4,7.17,7.34,108912,80187949
1,2020/8/4,754,D,,7.32,7.6,7.18,7.42,158032,117456979
1,2020/8/5,754,D,,7.32,7.36,7.22,7.3,97440,71662671
1,2020/8/6,754,D,,7.33,7.42,7.17,7.22,64140,47053634
1,2020/8/7,754,D,,7.2,7.33,7.15,7.26,75620,55211169
1,2020/8/10,754,D,,7.23,7.42,7.16,7.32,78454,57692276
1,2020/8/11,754,D,,7.32,7.49,7.24,7.27,103491,76975730
1,2020/8/12,754,D,,7.23,7.26,7.04,7.15,71006,51123164
1,2020/8/13,754,D,,7.17,7.22,7.14,7.17,50862,36882810
1,2020/8/14,754,D,,7.15,7.26,7.07,7.25,59810,43389645
1,2020/8/17,754,D,,7.66,7.92,7.55,7.58,225824,174950911
1,2020/8/18,754,D,,7.6,7.68,7.5,7.52,126782,96825534
1,2020/8/19,754,D,,7.53,7.54,7.33,7.33,92562,69358289
1,2020/8/20,754,D,,7.3,7.41,7.22,7.27,67754,49995666
1,2020/8/21,754,D,,7.27,7.33,7.19,7.27,52056,38203899
1,2020/8/24,754,D,,7.33,7.33,7.23,7.28,38063,27958678
1,2020/8/25,754,D,,7.28,7.31,7.18,7.23,54454,39736721
1,2020/8/26,754,D,,7.2,7.27,7.09,7.11,49434,35762168
1,2020/8/27,754,D,,7.11,7.13,7.01,7.08,42814,30537560
1,2020/8/28,754,D,,7.12,7.18,7.06,7.18,38893,27955930
1,2020/8/31,754,D,,7.21,7.22,7.13,7.13,38507,27909100
1,2020/9/1,754,D,,7.11,7.19,7.08,7.14,35064,25215752
1,2020/9/2,754,D,,7.14,7.18,7.06,7.09,40412,28934909
1,2020/9/3,754,D,,7.09,7.13,7,7.02,45209,32195861
1,2020/9/4,754,D,,6.96,7.06,6.9,7.04,47895,33656716
1,2020/9/7,754,D,,7.07,7.09,6.94,6.96,41342,29281546
1,2020/9/8,754,D,,6.96,7.03,6.91,7,36079,25371494
1,2020/9/9,754,D,,6.97,7.04,6.9,6.98,42834,30211324
1,2020/9/10,754,D,,6.98,7.04,6.69,6.72,64683,44894748
1,2020/9/11,754,D,,6.67,6.8,6.67,6.78,29147,19868628
1,2020/9/14,754,D,,6.77,6.94,6.77,6.88,33848,23461872
1,2020/9/15,754,D,,6.87,6.88,6.81,6.84,21985,15176805
1,2020/9/16,754,D,,6.84,6.89,6.78,6.81,19961,13781699
1,2020/9/17,754,D,,6.81,6.82,6.7,6.74,19953,13611518
1,2020/9/18,754,D,,6.72,6.88,6.72,6.88,31717,21854900
1,2020/9/21,754,D,,6.88,7,6.86,6.96,40898,28622468
1,2020/9/22,754,D,,6.9,6.94,6.79,6.8,23188,16097000
1,2020/9/23,754,D,,6.82,6.89,6.77,6.81,17142,11801039
1,2020/9/24,754,D,,6.81,6.81,6.57,6.61,31578,21233964
1,2020/9/25,754,D,,6.63,6.68,6.54,6.57,21456,14274388
1,2020/9/28,754,D,,6.59,6.63,6.5,6.5,15046,9953805
1,2020/9/29,754,D,,6.53,6.58,6.51,6.53,10918,7227930
1,2020/9/30,754,D,,6.55,6.65,6.5,6.56,18085,12010565
1,2020/10/9,754,D,,6.6,6.7,6.6,6.63,32957,22143280
1,2020/10/12,754,D,,6.65,6.83,6.64,6.79,45935,31355038
1,2020/10/13,754,D,,6.77,6.83,6.73,6.77,20780,14201605
1,2020/10/14,754,D,,6.74,6.78,6.7,6.72,21191,14395180
1,2020/10/15,754,D,,6.71,6.74,6.62,6.62,26333,17709669
1,2020/10/16,754,D,,6.6,7.06,6.59,6.87,83887,58235704
1,2020/10/19,754,D,,6.83,6.87,6.7,6.72,43936,30096126
1,2020/10/20,754,D,,6.71,6.72,6.62,6.71,24991,16825103
1,2020/10/21,754,D,,6.69,6.69,6.62,6.64,15603,10469937
1,2020/10/22,754,D,,6.67,6.67,6.59,6.64,14174,9496170
1,2020/10/23,754,D,,6.68,6.68,6.55,6.62,21254,14206425
1,2020/10/26,754,D,,6.62,6.62,6.53,6.57,12318,8162191
1,2020/10/27,754,D,,6.57,6.57,6.51,6.53,13348,8802707
1,2020/10/28,754,D,,6.53,6.56,6.49,6.54,11774,7766410
1,2020/10/29,754,D,,6.55,6.69,6.49,6.64,30121,20219465
1,2020/10/30,754,D,,6.62,6.65,6.5,6.5,29676,19690071
1,2020/11/2,754,D,,6.5,6.56,6.38,6.4,23373,15201373
1,2020/11/3,754,D,,6.46,6.53,6.41,6.52,20426,13398498
1,2020/11/4,754,D,,6.52,6.55,6.45,6.46,11228,7359754
1,2020/11/5,754,D,,6.51,6.53,6.46,6.53,22233,14604318
1,2020/11/6,754,D,,6.52,6.68,6.48,6.6,39804,26524870
1,2020/11/9,754,D,,6.65,6.92,6.65,6.89,109486,75457836
1,2020/11/10,754,D,,7.02,7.04,6.77,6.79,73717,51136957
1,2020/11/11,754,D,,6.79,6.81,6.66,6.73,34590,23522490
1,2020/11/12,754,D,,6.73,6.91,6.72,6.82,54528,37616123
1,2020/11/13,754,D,,6.82,6.84,6.69,6.74,29980,20430314
1,2020/11/16,754,D,,6.92,7.12,6.89,6.92,98365,69370792
1,2020/11/17,754,D,,6.97,7.29,6.86,7.22,191867,138118028
1,2020/11/18,754,D,,7.93,7.95,7.93,7.95,213188,170941811
1,2020/11/19,754,D,,7.95,8.39,7.76,8.04,555611,453900752
1,2020/11/20,754,D,,7.73,8.11,7.33,7.74,364540,282521840
1,2020/11/23,754,D,,7.67,7.95,7.61,7.66,250831,195721726
1,2020/11/24,754,D,,7.62,7.69,7.41,7.44,183372,139023159
1,2020/11/25,754,D,,7.48,7.57,7.39,7.51,124580,93908732
1,2020/11/26,754,D,,7.51,7.51,7.21,7.27,131483,96824456
1,2020/11/27,754,D,,7.26,7.27,7.1,7.22,87973,63772514
1,2020/11/30,754,D,,7.19,7.3,7.18,7.18,94493,69163013
1,2020/12/1,754,D,,7.18,7.32,7.14,7.32,83566,61044613
1,2020/12/2,754,D,,7.31,7.42,7.22,7.25,95265,70324345
1,2020/12/3,754,D,,7.23,7.25,7.1,7.12,90949,65641467
1,2020/12/4,754,D,,7.16,7.36,7.09,7.28,96114,70399570
1,2020/12/7,754,D,,7.24,7.33,7.2,7.28,74690,54863154
1,2020/12/8,754,D,,7.26,7.3,7.06,7.08,73940,53361342
1,2020/12/9,754,D,,7.15,7.16,6.94,6.95,52854,37500791
1,2020/12/10,754,D,,6.92,7.01,6.89,6.93,40116,28166168
1,2020/12/11,754,D,,7.02,7.02,6.81,6.84,40761,28340153
1,2020/12/14,754,D,,6.83,6.9,6.77,6.87,26265,18174149
1,2020/12/15,754,D,,6.85,6.86,6.77,6.85,30423,20946987
1,2020/12/16,754,D,,6.85,6.91,6.78,6.85,29936,20745753
1,2020/12/17,754,D,,6.85,7.05,6.8,7.03,61844,43567178
1,2020/12/18,754,D,,6.96,7.03,6.92,6.97,45994,32300776
1,2020/12/21,754,D,,6.96,6.96,6.84,6.95,37263,26007710
1,2020/12/22,754,D,,6.95,6.96,6.68,6.69,59619,40959839
1,2020/12/23,754,D,,6.69,6.74,6.64,6.67,35698,24074832
1,2020/12/24,754,D,,6.67,6.8,6.62,6.68,40031,27138896
1,2020/12/25,754,D,,6.64,6.88,6.61,6.83,51433,35253986
1,2020/12/28,754,D,,6.81,6.81,6.69,6.72,33827,23061511
1,2020/12/29,754,D,,6.72,7.39,6.71,7.19,157057,112614592
1,2020/12/30,754,D,,7.08,7.35,7.05,7.08,117290,84638828
1,2020/12/31,754,D,,7.18,7.22,7.04,7.1,94285,67702579
1,2021/1/4,754,D,,7.03,7.73,7.03,7.53,233954,176198322
1,2021/1/5,754,D,,7.44,7.77,7.27,7.53,253748,193489898
1,2021/1/6,754,D,,7.44,7.44,7.11,7.17,141840,103293476
