ts_code,dt,id,freq,trade_date,open,high,low,close,vol,amount
000001,2019-09-10,754,D,,7.43,7.48,7.34,7.46,62090,46623709.0
000001,2019-09-11,754,D,,7.44,7.45,7.33,7.35,58150,43449287.0
000001,2019-09-12,754,D,,7.37,7.54,7.33,7.45,61087,45948954.0
000001,2019-09-16,754,D,,7.58,7.58,7.39,7.44,67251,51052006.0
000001,2019-09-17,754,D,,7.49,7.56,7.3,7.33,65915,49564906.0
000001,2019-09-18,754,D,,7.37,7.43,7.27,7.32,33969,25270464.0
000001,2019-09-19,754,D,,7.32,7.38,7.29,7.36,23430,17414267.0
000001,2019-09-20,754,D,,7.37,7.46,7.35,7.43,40159,30141108.0
000001,2019-09-23,754,D,,7.53,7.61,7.38,7.43,61448,46557702.0
000001,2019-09-24,754,D,,7.36,7.43,7.32,7.35,47632,35513223.0
000001,2019-09-25,754,D,,7.28,7.38,7.23,7.24,32779,24236361.0
000001,2019-09-26,754,D,,7.27,7.31,7.06,7.12,36434,26520054.0
000001,2019-09-27,754,D,,7.17,7.2,7.08,7.11,20963,15156778.0
000001,2019-09-30,754,D,,7.15,7.18,7.11,7.15,15607,11276706.0
000001,2019-10-08,754,D,,7.15,7.16,7.01,7.04,25785,18467193.0
000001,2019-10-09,754,D,,7.01,7.08,6.95,7.07,21919,15595583.0
000001,2019-10-10,754,D,,7.08,7.2,7.07,7.2,29265,21200950.0
000001,2019-10-11,754,D,,7.2,7.5,7.2,7.41,75732,56723326.0
000001,2019-10-14,754,D,,7.45,7.9,7.45,7.5,96055,73867804.0
000001,2019-10-15,754,D,,7.52,7.57,7.43,7.54,49508,37604288.0
000001,2019-10-16,754,D,,7.56,7.69,7.44,7.51,70915,54241146.0
000001,2019-10-17,754,D,,7.51,7.51,7.3,7.37,52565,39437227.0
000001,2019-10-18,754,D,,7.4,7.43,7.17,7.19,40188,29641673.0
000001,2019-10-21,754,D,,7.19,7.23,7.07,7.1,31281,22525956.0
000001,2019-10-22,754,D,,7.16,7.18,7.09,7.17,24340,17587760.0
000001,2019-10-23,754,D,,7.21,7.22,7.1,7.11,22012,15921464.0
000001,2019-10-24,754,D,,7.14,7.14,7.08,7.11,22630,16285730.0
000001,2019-10-25,754,D,,7.13,7.19,7.07,7.17,26010,18789519.0
000001,2019-10-28,754,D,,7.25,7.29,7.16,7.29,41648,30530513.0
000001,2019-10-29,754,D,,7.3,7.31,7.18,7.19,28009,20573170.0
000001,2019-10-30,754,D,,7.28,7.28,7.1,7.14,22639,16405446.0
000001,2019-10-31,754,D,,7.07,7.2,7.02,7.05,19937,14319798.0
000001,2019-11-01,754,D,,7.01,7.13,6.99,7.11,20155,14422347.0
000001,2019-11-04,754,D,,7.12,7.23,7.11,7.14,21550,15638085.0
000001,2019-11-05,754,D,,7.14,7.19,7.09,7.15,17833,12898198.0
000001,2019-11-06,754,D,,7.16,7.21,7.12,7.17,23795,17258974.0
000001,2019-11-07,754,D,,7.18,7.2,7.12,7.14,20815,15070970.0
000001,2019-11-08,754,D,,7.16,7.2,7.13,7.13,22900,16631660.0
000001,2019-11-11,754,D,,7.15,7.15,6.85,6.89,33358,23560095.0
000001,2019-11-12,754,D,,6.92,6.97,6.82,6.97,23092,16135158.0
000001,2019-11-13,754,D,,6.99,7.07,6.92,6.97,18669,13213350.0
000001,2019-11-14,754,D,,6.98,7.01,6.81,6.95,22553,15838218.0
000001,2019-11-15,754,D,,6.93,6.97,6.87,6.88,12320,8630416.0
000001,2019-11-18,754,D,,6.93,6.93,6.84,6.91,13858,9681844.0
000001,2019-11-19,754,D,,6.9,6.96,6.87,6.96,18798,13201435.0
000001,2019-11-20,754,D,,6.96,6.99,6.9,6.91,15015,10552343.0
000001,2019-11-21,754,D,,6.87,6.89,6.81,6.83,19526,13528507.0
000001,2019-11-22,754,D,,6.84,6.88,6.72,6.75,24384,16785651.0
000001,2019-11-25,754,D,,6.78,6.8,6.71,6.79,21671,14859056.0
000001,2019-11-26,754,D,,6.81,6.85,6.8,6.82,11133,7692993.0
000001,2019-11-27,754,D,,6.82,6.84,6.73,6.8,14181,9754982.0
000001,2019-11-28,754,D,,6.81,6.84,6.74,6.79,15164,10440295.0
000001,2019-11-29,754,D,,6.81,6.82,6.73,6.78,17874,12257067.0
000001,2019-12-02,754,D,,6.77,6.81,6.76,6.76,15691,10790117.0
000001,2019-12-03,754,D,,6.73,6.78,6.68,6.77,14449,9853474.0
000001,2019-12-04,754,D,,6.77,6.79,6.72,6.79,15284,10468749.0
000001,2019-12-05,754,D,,6.79,6.85,6.77,6.84,17195,11892530.0
000001,2019-12-06,754,D,,6.82,6.87,6.79,6.86,14967,10364968.0
000001,2019-12-09,754,D,,6.84,6.89,6.83,6.86,14190,9860306.0
000001,2019-12-10,754,D,,6.87,6.92,6.82,6.92,18890,13122401.0
000001,2019-12-11,754,D,,6.89,6.93,6.84,6.86,19085,13286366.0
000001,2019-12-12,754,D,,6.87,6.9,6.84,6.85,12155,8453764.0
000001,2019-12-13,754,D,,6.89,7.01,6.89,6.99,36535,25718694.0
000001,2019-12-16,754,D,,7.0,7.08,6.99,7.07,30272,21571992.0
000001,2019-12-17,754,D,,7.09,7.19,7.04,7.16,43339,31282497.0
000001,2019-12-18,754,D,,7.17,7.22,7.11,7.14,38594,28036923.0
000001,2019-12-19,754,D,,7.12,7.21,7.12,7.18,22963,16695530.0
000001,2019-12-20,754,D,,7.2,7.27,7.16,7.16,29804,21741850.0
000001,2019-12-23,754,D,,7.16,7.2,6.98,7.01,34576,24836379.0
000001,2019-12-24,754,D,,7.01,7.13,6.99,7.12,21519,15359725.0
000001,2019-12-25,754,D,,7.09,7.13,7.04,7.07,21169,15181205.0
000001,2019-12-26,754,D,,7.09,7.15,7.05,7.1,23926,17159259.0
000001,2019-12-27,754,D,,7.11,7.18,7.07,7.16,39669,28646889.0
000001,2019-12-30,754,D,,7.14,7.4,7.12,7.33,94519,70043402.0
000001,2019-12-31,754,D,,7.34,7.39,7.3,7.38,50949,37848577.0
000001,2020-01-02,754,D,,7.4,7.51,7.39,7.42,56448,42518401.0
000001,2020-01-03,754,D,,7.41,7.55,7.41,7.5,70386,53347931.0
000001,2020-01-06,754,D,,7.5,7.83,7.41,7.71,130909,101440912.0
000001,2020-01-07,754,D,,7.66,7.82,7.64,7.75,80056,62582663.0
000001,2020-01-08,754,D,,7.74,7.97,7.67,7.71,129522,102388130.0
000001,2020-01-09,754,D,,7.85,7.9,7.67,7.89,104919,82605294.0
000001,2020-01-10,754,D,,7.98,8.26,7.9,8.24,204293,166684031.0
000001,2020-01-13,754,D,,7.42,7.63,7.41,7.46,356713,269135888.0
000001,2020-01-14,754,D,,7.41,7.46,7.34,7.34,164425,123098591.0
000001,2020-01-15,754,D,,7.31,7.35,7.22,7.3,91504,67409723.0
000001,2020-01-16,754,D,,7.31,7.32,7.23,7.25,48326,35550690.0
000001,2020-01-17,754,D,,7.24,7.28,7.19,7.22,48651,35638914.0
000001,2020-01-20,754,D,,7.21,7.26,7.15,7.25,43546,31770050.0
000001,2020-01-21,754,D,,7.26,7.26,7.16,7.17,41254,30019493.0
000001,2020-01-22,754,D,,7.15,7.15,7.0,7.09,60223,43102086.0
000001,2020-01-23,754,D,,7.05,7.08,6.8,6.82,71375,50011708.0
000001,2020-02-03,754,D,,6.13,6.13,6.13,6.13,18250,11351500.0
000001,2020-02-04,754,D,,5.58,5.99,5.58,5.91,89333,53180779.0
000001,2020-02-05,754,D,,5.93,6.14,5.93,6.01,53661,32838144.0
000001,2020-02-06,754,D,,6.06,6.08,5.98,6.08,50468,30922415.0
000001,2020-02-07,754,D,,6.04,6.36,6.01,6.25,68491,42859106.0
000001,2020-02-10,754,D,,6.12,6.34,6.1,6.29,46546,29525818.0
000001,2020-02-11,754,D,,6.29,6.36,6.27,6.35,46303,29710717.0
000001,2020-02-12,754,D,,6.33,6.4,6.31,6.38,34653,22352378.0
000001,2020-02-13,754,D,,6.41,6.41,6.24,6.27,45940,29436637.0
000001,2020-02-14,754,D,,6.29,6.29,6.22,6.23,25227,15990537.0
000001,2020-02-17,754,D,,6.3,6.44,6.27,6.42,49985,32322363.0
000001,2020-02-18,754,D,,6.42,6.54,6.4,6.5,48906,32137795.0
000001,2020-02-19,754,D,,6.51,6.56,6.44,6.45,40268,26558501.0
000001,2020-02-20,754,D,,6.47,6.63,6.43,6.62,62115,41272314.0
000001,2020-02-21,754,D,,6.58,6.69,6.57,6.61,62473,41939824.0
000001,2020-02-24,754,D,,6.61,6.61,6.45,6.57,65578,43358556.0
000001,2020-02-25,754,D,,6.45,6.47,6.11,6.41,87082,55969380.0
000001,2020-02-26,754,D,,6.37,6.54,6.28,6.43,81820,53514687.0
000001,2020-02-27,754,D,,6.45,6.56,6.38,6.48,74378,48943970.0
000001,2020-02-28,754,D,,6.4,6.45,6.22,6.29,70310,45274980.0
000001,2020-03-02,754,D,,6.31,6.66,6.31,6.57,87909,58149606.0
000001,2020-03-03,754,D,,6.65,7.01,6.5,6.78,156232,107096368.0
000001,2020-03-04,754,D,,6.62,6.84,6.57,6.77,94869,64349838.0
000001,2020-03-05,754,D,,6.82,6.89,6.74,6.82,95158,65678981.0
000001,2020-03-06,754,D,,6.78,6.82,6.72,6.77,52831,36204701.0
000001,2020-03-09,754,D,,6.6,6.85,6.6,6.66,65441,44629769.0
000001,2020-03-10,754,D,,6.56,6.71,6.39,6.67,68323,45549357.0
000001,2020-03-11,754,D,,6.71,6.99,6.67,6.97,172946,120532397.0
000001,2020-03-12,754,D,,6.84,6.86,6.7,6.74,90812,62274371.0
000001,2020-03-13,754,D,,6.35,6.75,6.32,6.64,68742,45723818.0
000001,2020-03-16,754,D,,6.72,6.77,6.3,6.36,72570,48188302.0
000001,2020-03-17,754,D,,6.44,6.47,6.02,6.19,70065,44299851.0
000001,2020-03-18,754,D,,6.21,6.31,6.09,6.13,52904,33388218.0
000001,2020-03-19,754,D,,6.12,6.16,5.95,6.13,55026,33829664.0
000001,2020-03-20,754,D,,6.15,6.29,6.06,6.19,60707,37798599.0
000001,2020-03-23,754,D,,6.05,6.09,5.9,5.92,50894,30910133.0
000001,2020-03-24,754,D,,6.0,6.03,5.79,5.96,47576,28637453.0
000001,2020-03-25,754,D,,6.07,6.16,6.0,6.14,65710,40505105.0
000001,2020-03-26,754,D,,6.1,6.13,6.01,6.02,38956,23987337.0
000001,2020-03-27,754,D,,6.09,6.09,6.0,6.0,29061,17831272.0
000001,2020-03-30,754,D,,5.99,5.99,5.81,5.87,33734,20090485.0
000001,2020-03-31,754,D,,5.91,5.99,5.9,5.95,31894,19217274.0
000001,2020-04-01,754,D,,5.95,5.95,5.84,5.87,25545,15302409.0
000001,2020-04-02,754,D,,5.87,5.91,5.82,5.91,24793,14772224.0
000001,2020-04-03,754,D,,5.9,5.93,5.87,5.91,22559,13494558.0
000001,2020-04-07,754,D,,5.95,6.02,5.95,6.0,33280,20241293.0
000001,2020-04-08,754,D,,5.98,6.04,5.98,6.02,30160,18415680.0
000001,2020-04-09,754,D,,6.03,6.12,6.01,6.04,39745,24410251.0
000001,2020-04-10,754,D,,6.04,6.06,5.9,5.99,44479,27008628.0
000001,2020-04-13,754,D,,5.96,5.98,5.89,5.9,21108,12692628.0
000001,2020-04-14,754,D,,5.9,5.98,5.9,5.97,17516,10577118.0
000001,2020-04-15,754,D,,5.97,6.01,5.91,5.95,36373,22018863.0
000001,2020-04-16,754,D,,5.91,5.94,5.86,5.91,17970,10768983.0
000001,2020-04-17,754,D,,5.94,6.2,5.9,6.02,78225,47955296.0
000001,2020-04-20,754,D,,5.98,6.0,5.9,5.97,48125,29104304.0
000001,2020-04-21,754,D,,5.96,6.03,5.91,5.94,31623,19119515.0
000001,2020-04-22,754,D,,5.92,5.97,5.91,5.96,27517,16598141.0
000001,2020-04-23,754,D,,5.98,6.03,5.93,5.97,34546,20975492.0
000001,2020-04-24,754,D,,5.96,5.97,5.88,5.88,28517,17122005.0
000001,2020-04-27,754,D,,5.83,5.91,5.82,5.85,20315,12100593.0
000001,2020-04-28,754,D,,5.85,5.87,5.62,5.75,26969,15741406.0
000001,2020-04-29,754,D,,5.76,5.81,5.73,5.75,13587,7956753.0
000001,2020-04-30,754,D,,5.77,5.84,5.76,5.83,22359,13195541.0
000001,2020-05-06,754,D,,5.79,5.91,5.76,5.91,23194,13775608.0
000001,2020-05-07,754,D,,5.89,5.91,5.84,5.84,19430,11585112.0
000001,2020-05-08,754,D,,5.85,5.94,5.85,5.91,23024,13795389.0
000001,2020-05-11,754,D,,5.9,5.92,5.85,5.88,24573,14676082.0
000001,2020-05-12,754,D,,5.87,5.89,5.78,5.82,20921,12372821.0
000001,2020-05-13,754,D,,5.79,5.84,5.78,5.82,14674,8644320.0
000001,2020-05-14,754,D,,5.79,5.81,5.76,5.77,15356,9018454.0
000001,2020-05-15,754,D,,5.76,5.83,5.76,5.8,19784,11654824.0
000001,2020-05-18,754,D,,5.8,5.81,5.75,5.77,22104,12978219.0
000001,2020-05-19,754,D,,5.81,5.85,5.78,5.81,18348,10809352.0
000001,2020-05-20,754,D,,5.8,5.84,5.76,5.77,21140,12430493.0
000001,2020-05-21,754,D,,5.77,5.82,5.72,5.75,19575,11459351.0
000001,2020-05-22,754,D,,5.74,5.75,5.64,5.67,22501,13025591.0
000001,2020-05-25,754,D,,5.66,5.72,5.65,5.69,16130,9316159.0
000001,2020-05-26,754,D,,5.71,5.87,5.69,5.83,31275,18390461.0
000001,2020-05-27,754,D,,5.81,5.84,5.73,5.81,28313,16595415.0
000001,2020-05-28,754,D,,5.78,5.8,5.72,5.78,22118,12944423.0
000001,2020-05-29,754,D,,5.79,5.97,5.77,5.96,71319,42686893.0
000001,2020-06-01,754,D,,5.99,6.57,5.89,6.57,281355,184513814.0
000001,2020-06-02,754,D,,6.7,6.89,6.48,6.53,309681,208723894.0
000001,2020-06-03,754,D,,6.38,6.49,6.21,6.36,193506,124303740.0
000001,2020-06-04,754,D,,6.29,6.56,6.13,6.2,143834,91750179.0
000001,2020-06-05,754,D,,6.16,6.23,6.13,6.22,75445,47101441.0
000001,2020-06-08,754,D,,6.22,6.27,6.16,6.16,50726,31872970.0
000001,2020-06-09,754,D,,6.16,6.19,6.07,6.13,51552,31886466.0
000001,2020-06-10,754,D,,6.18,6.32,6.16,6.17,63278,39871909.0
000001,2020-06-11,754,D,,6.12,6.43,6.05,6.32,110663,69957407.0
000001,2020-06-12,754,D,,6.18,6.75,6.03,6.47,211777,137932738.0
000001,2020-06-15,754,D,,6.4,6.67,6.23,6.37,162594,105472965.0
000001,2020-06-16,754,D,,6.39,6.49,6.24,6.41,124071,79995346.0
000001,2020-06-17,754,D,,6.33,6.37,6.23,6.26,84438,53604886.0
000001,2020-06-18,754,D,,6.24,6.29,6.18,6.22,45602,28735047.0
000001,2020-06-19,754,D,,6.25,6.47,6.22,6.36,109743,70602078.0
000001,2020-06-22,754,D,,6.35,6.54,6.28,6.36,84102,54324166.0
000001,2020-06-23,754,D,,6.34,6.47,6.23,6.42,87812,56336711.0
000001,2020-06-24,754,D,,6.41,6.41,6.29,6.33,47851,30644254.0
000001,2020-06-29,754,D,,6.29,6.31,6.18,6.19,49630,31329053.0
000001,2020-06-30,754,D,,6.29,6.5,6.21,6.38,98172,63493076.0
000001,2020-07-01,754,D,,6.43,6.48,6.37,6.48,79867,51972248.0
000001,2020-07-02,754,D,,6.53,7.14,6.5,7.14,284218,201128852.0
000001,2020-07-03,754,D,,7.43,7.83,6.93,7.24,512827,384866464.0
000001,2020-07-06,754,D,,7.15,7.7,7.15,7.52,434627,327095712.0
000001,2020-07-07,754,D,,7.43,7.87,7.38,7.58,440839,337252624.0
000001,2020-07-08,754,D,,7.49,8.03,7.39,7.94,422177,330767680.0
000001,2020-07-09,754,D,,7.88,8.74,7.78,8.17,435988,364629040.0
000001,2020-07-10,754,D,,8.11,8.84,8.04,8.67,469402,400881008.0
000001,2020-07-13,754,D,,8.82,8.88,8.2,8.82,441774,378487824.0
000001,2020-07-14,754,D,,8.62,8.77,7.96,8.2,308394,261138150.0
000001,2020-07-15,754,D,,8.21,8.36,7.68,7.72,238825,190618699.0
000001,2020-07-16,754,D,,7.7,7.79,7.15,7.24,178077,134108168.0
000001,2020-07-17,754,D,,7.28,7.44,7.22,7.35,126767,93910929.0
000001,2020-07-20,754,D,,7.33,7.58,7.33,7.57,132600,99884748.0
000001,2020-07-21,754,D,,7.5,7.58,7.35,7.45,112204,84296195.0
000001,2020-07-22,754,D,,7.45,7.76,7.36,7.54,143128,109310196.0
000001,2020-07-23,754,D,,7.45,7.82,7.24,7.68,180484,135875010.0
000001,2020-07-24,754,D,,7.53,7.56,7.13,7.17,145857,108329372.0
000001,2020-07-27,754,D,,7.14,7.21,6.92,6.98,89990,63740393.0
000001,2020-07-28,754,D,,7.04,7.07,6.94,7.0,59038,41661784.0
000001,2020-07-29,754,D,,7.0,7.11,6.89,7.11,75738,53783402.0
000001,2020-07-30,754,D,,7.13,7.22,7.02,7.13,93564,67328467.0
000001,2020-07-31,754,D,,7.12,7.21,7.07,7.15,81804,58943124.0
000001,2020-08-03,754,D,,7.17,7.4,7.17,7.34,108912,80187949.0
000001,2020-08-04,754,D,,7.32,7.6,7.18,7.42,158032,117456979.0
000001,2020-08-05,754,D,,7.32,7.36,7.22,7.3,97440,71662671.0
000001,2020-08-06,754,D,,7.33,7.42,7.17,7.22,64140,47053634.0
000001,2020-08-07,754,D,,7.2,7.33,7.15,7.26,75620,55211169.0
000001,2020-08-10,754,D,,7.23,7.42,7.16,7.32,78454,57692276.0
000001,2020-08-11,754,D,,7.32,7.49,7.24,7.27,103491,76975730.0
000001,2020-08-12,754,D,,7.23,7.26,7.04,7.15,71006,51123164.0
000001,2020-08-13,754,D,,7.17,7.22,7.14,7.17,50862,36882810.0
000001,2020-08-14,754,D,,7.15,7.26,7.07,7.25,59810,43389645.0
000001,2020-08-17,754,D,,7.66,7.92,7.55,7.58,225824,174950911.0
000001,2020-08-18,754,D,,7.6,7.68,7.5,7.52,126782,96825534.0
000001,2020-08-19,754,D,,7.53,7.54,7.33,7.33,92562,69358289.0
000001,2020-08-20,754,D,,7.3,7.41,7.22,7.27,67754,49995666.0
000001,2020-08-21,754,D,,7.27,7.33,7.19,7.27,52056,38203899.0
000001,2020-08-24,754,D,,7.33,7.33,7.23,7.28,38063,27958678.0
000001,2020-08-25,754,D,,7.28,7.31,7.18,7.23,54454,39736721.0
000001,2020-08-26,754,D,,7.2,7.27,7.09,7.11,49434,35762168.0
000001,2020-08-27,754,D,,7.11,7.13,7.01,7.08,42814,30537560.0
000001,2020-08-28,754,D,,7.12,7.18,7.06,7.18,38893,27955930.0
000001,2020-08-31,754,D,,7.21,7.22,7.13,7.13,38507,27909100.0
000001,2020-09-01,754,D,,7.11,7.19,7.08,7.14,35064,25215752.0
000001,2020-09-02,754,D,,7.14,7.18,7.06,7.09,40412,28934909.0
000001,2020-09-03,754,D,,7.09,7.13,7.0,7.02,45209,32195861.0
000001,2020-09-04,754,D,,6.96,7.06,6.9,7.04,47895,33656716.0
000001,2020-09-07,754,D,,7.07,7.09,6.94,6.96,41342,29281546.0
000001,2020-09-08,754,D,,6.96,7.03,6.91,7.0,36079,25371494.0
000001,2020-09-09,754,D,,6.97,7.04,6.9,6.98,42834,30211324.0
000001,2020-09-10,754,D,,6.98,7.04,6.69,6.72,64683,44894748.0
000001,2020-09-11,754,D,,6.67,6.8,6.67,6.78,29147,19868628.0
000001,2020-09-14,754,D,,6.77,6.94,6.77,6.88,33848,23461872.0
000001,2020-09-15,754,D,,6.87,6.88,6.81,6.84,21985,15176805.0
000001,2020-09-16,754,D,,6.84,6.89,6.78,6.81,19961,13781699.0
000001,2020-09-17,754,D,,6.81,6.82,6.7,6.74,19953,13611518.0
000001,2020-09-18,754,D,,6.72,6.88,6.72,6.88,31717,21854900.0
000001,2020-09-21,754,D,,6.88,7.0,6.86,6.96,40898,28622468.0
000001,2020-09-22,754,D,,6.9,6.94,6.79,6.8,23188,16097000.0
000001,2020-09-23,754,D,,6.82,6.89,6.77,6.81,17142,11801039.0
000001,2020-09-24,754,D,,6.81,6.81,6.57,6.61,31578,21233964.0
000001,2020-09-25,754,D,,6.63,6.68,6.54,6.57,21456,14274388.0
000001,2020-09-28,754,D,,6.59,6.63,6.5,6.5,15046,9953805.0
000001,2020-09-29,754,D,,6.53,6.58,6.51,6.53,10918,7227930.0
000001,2020-09-30,754,D,,6.55,6.65,6.5,6.56,18085,12010565.0
000001,2020-10-09,754,D,,6.6,6.7,6.6,6.63,32957,22143280.0
000001,2020-10-12,754,D,,6.65,6.83,6.64,6.79,45935,31355038.0
000001,2020-10-13,754,D,,6.77,6.83,6.73,6.77,20780,14201605.0
000001,2020-10-14,754,D,,6.74,6.78,6.7,6.72,21191,14395180.0
000001,2020-10-15,754,D,,6.71,6.74,6.62,6.62,26333,17709669.0
000001,2020-10-16,754,D,,6.6,7.06,6.59,6.87,83887,58235704.0
000001,2020-10-19,754,D,,6.83,6.87,6.7,6.72,43936,30096126.0
000001,2020-10-20,754,D,,6.71,6.72,6.62,6.71,24991,16825103.0
000001,2020-10-21,754,D,,6.69,6.69,6.62,6.64,15603,10469937.0
000001,2020-10-22,754,D,,6.67,6.67,6.59,6.64,14174,9496170.0
000001,2020-10-23,754,D,,6.68,6.68,6.55,6.62,21254,14206425.0
000001,2020-10-26,754,D,,6.62,6.62,6.53,6.57,12318,8162191.0
000001,2020-10-27,754,D,,6.57,6.57,6.51,6.53,13348,8802707.0
000001,2020-10-28,754,D,,6.53,6.56,6.49,6.54,11774,7766410.0
000001,2020-10-29,754,D,,6.55,6.69,6.49,6.64,30121,20219465.0
000001,2020-10-30,754,D,,6.62,6.65,6.5,6.5,29676,19690071.0
000001,2020-11-02,754,D,,6.5,6.56,6.38,6.4,23373,15201373.0
000001,2020-11-03,754,D,,6.46,6.53,6.41,6.52,20426,13398498.0
000001,2020-11-04,754,D,,6.52,6.55,6.45,6.46,11228,7359754.0
000001,2020-11-05,754,D,,6.51,6.53,6.46,6.53,22233,14604318.0
000001,2020-11-06,754,D,,6.52,6.68,6.48,6.6,39804,26524870.0
000001,2020-11-09,754,D,,6.65,6.92,6.65,6.89,109486,75457836.0
000001,2020-11-10,754,D,,7.02,7.04,6.77,6.79,73717,51136957.0
000001,2020-11-11,754,D,,6.79,6.81,6.66,6.73,34590,23522490.0
000001,2020-11-12,754,D,,6.73,6.91,6.72,6.82,54528,37616123.0
000001,2020-11-13,754,D,,6.82,6.84,6.69,6.74,29980,20430314.0
000001,2020-11-16,754,D,,6.92,7.12,6.89,6.92,98365,69370792.0
000001,2020-11-17,754,D,,6.97,7.29,6.86,7.22,191867,138118028.0
000001,2020-11-18,754,D,,7.93,7.95,7.93,7.95,213188,170941811.0
000001,2020-11-19,754,D,,7.95,8.39,7.76,8.04,555611,453900752.0
000001,2020-11-20,754,D,,7.73,8.11,7.33,7.74,364540,282521840.0
000001,2020-11-23,754,D,,7.67,7.95,7.61,7.66,250831,195721726.0
000001,2020-11-24,754,D,,7.62,7.69,7.41,7.44,183372,139023159.0
000001,2020-11-25,754,D,,7.48,7.57,7.39,7.51,124580,93908732.0
